EVENT_ID,EVENT_LABEL
950060,0.03665867732629685
1755480,0.949499858433799
1292740,0.009723497996934744
2851720,0.0023681916818030853
158640,0.0015800770823443087
1515340,0.002274411707511362
2108000,0.002878264119888933
2089380,0.10340691588047894
741060,0.0014741041909263329
889900,0.014448390681135395
281540,0.0034319262797314278
761220,0.013108608397462381
137560,0.0057085399836186105
1571220,0.0074992665424827385
1253360,0.0016253825765651254
1621740,0.001984198812405509
1772140,0.09500483715490807
15080,0.0020566565932626187
390120,0.0018498371814580194
2015660,0.003509091820184838
978960,0.0017027969586110893
1614000,0.01972779237133861
288680,0.0018305997382104032
1889220,0.006104879110960464
1772440,0.034007361570718764
2291720,0.011163758802209748
249940,0.0028921360033999457
543140,0.005212651879383646
2644180,0.006033082089671993
232520,0.0018318465633155095
776000,0.007919930932298681
2405700,0.022968784105213323
2232020,0.006633367427179479
2908840,0.005215559326163525
2755120,0.002847552971678121
67180,0.9280480676315314
2714760,0.0007153798265200318
604920,0.010322649995695474
224860,0.0047718382130091394
1150420,0.04475707419674382
2504980,0.1710803985790751
2394040,0.013627900217748564
1800120,0.01265369977335022
1403840,0.004188867191821659
618560,0.0064792291726527215
1075320,0.0085306967869142
2004820,0.7927971363214026
2004340,0.15671039429678013
2110100,0.004085181945618203
155060,0.009606181518940647
1244900,0.030236044176157915
2921820,0.005645216005314177
1193860,0.007420899390700559
1535540,0.9897038151863807
1481440,0.015293850938443102
1452820,0.0016722504263502783
1344600,0.05234925340384981
153980,0.05042343978585583
489160,0.007426634847973595
333600,0.0075838984926823744
640940,0.003789832138992741
1251420,0.0021409355910699114
135260,0.0038875377204848354
108480,0.0023315074453895347
2327560,0.002088257667735028
1677200,0.006079974085042061
1159360,0.003084600325385733
1637520,0.021202252405333265
651520,0.001603037163318088
154260,0.0025272848496386974
2833820,0.023428202191080973
2770520,0.09252165924512665
1346720,0.00782704842721677
609420,0.03475822035358875
1088980,0.002496349155478206
1666980,0.004263162429797114
2177720,0.01576608855527255
1326960,0.012610205402821926
1937180,0.0022925046571793204
2257180,0.0061460807086531144
2082340,0.01746332837854012
458500,0.0029732797445433333
579160,0.03883888906890466
403420,0.03135979443507941
2696000,0.002224281539161263
702020,0.028085339055087366
1350940,0.002506306801562984
1163560,0.012250714844344073
1091600,0.0009662092210484704
685520,0.012596886132906196
2737200,0.019532280512995964
1455380,0.009600338467051363
1164740,0.004100378660383589
773260,0.2412297706918405
1871960,0.018527026964638857
1184940,0.002206691263710453
2510600,0.007135984856027477
272620,0.004186175578882954
181060,0.00768551078027807
2226560,0.0074161561517098245
942360,0.011199616828239535
1348620,0.0025576300183669885
73040,0.0007047023146445662
2643220,0.004640181251205927
1111280,0.0014356225065730872
2312400,0.001252869367165055
867420,0.8077680167892048
472140,0.009127770781780939
1008660,0.003877800493976428
1174100,0.01034814901632533
659420,0.9900784462493377
1807720,0.01735117299064154
2636120,0.0019808118768344647
683820,0.0025758002288349905
275620,0.061074875323417474
963140,0.0015793207593424168
919880,0.007325367878774672
154180,0.5820431939151336
2942240,0.0017599362010563575
2064860,0.008020038970075295
1169500,0.0028208614312821532
1679680,0.02245613013232412
1625740,0.01070480723761657
2450280,0.00312729732851849
1992580,0.0034048589403863
828060,0.01877976455829891
2365860,0.0076380110195442144
2035480,0.006338874332930039
2132380,0.0023308107738488557
8700,0.018470627466339973
924000,0.00751831487195386
2298720,0.030583553937251127
475360,0.0024444383733114917
2058740,0.022528751920215657
2491600,0.003619071667599427
1270440,0.0012941310127817555
1691840,0.00385709911641371
1114160,0.010793135061802335
615180,0.013422141862366824
1158420,0.009201931218033498
680040,0.0029777149608565395
2124380,0.01779402232578673
2879340,0.009436646450462997
560460,0.0013764503495775802
261620,0.003360278712387854
945320,0.0031198717525777403
496640,0.008097316783545408
2595240,0.006300259540422033
2197840,0.006798406776912758
1712780,0.07908868817686891
25220,0.00935761459585456
245660,0.01430659679260718
2469980,0.005930506790138015
418000,0.006393766878838894
453820,0.020770954698639623
2211500,0.003970415398458782
953420,0.0018913022268091746
25920,0.006641989569026638
2426520,0.008566029104386448
669440,0.008239273383679824
544580,0.002125689723380692
1971940,0.006102099822472253
1639300,0.016638453114488604
563860,0.0010004562164408592
780720,0.0024048114643247438
2559480,0.002433269589681779
110020,0.0022042768351190393
2121560,0.003253531349056104
720880,0.0034098740284832668
1944380,0.005542702130420912
2225320,0.0035591933993070557
310960,0.005863673735699021
2355000,0.3769057529363954
1673420,0.0025931429872747213
581180,0.029549378181462048
2366160,0.006784672075268835
848160,0.008137529238247154
1496260,0.013294220983127224
1948240,0.2586683308698013
142400,0.048347302637919996
2647440,0.008825072814476339
413540,0.022367773643486875
1481920,0.00673621525616466
1948200,0.009695430689091032
332080,0.009534281581252257
1278500,0.008802459407116658
2423000,0.002902738498434765
1004220,0.006605507198390676
2454320,0.003192702456018216
1298580,0.9980302621463579
118200,0.0037681885400935697
1664740,0.0061717120931690395
1253020,0.003940484668638663
768580,0.9766469225489605
230400,0.006546728819473229
285480,0.0032148148340542487
1983380,0.007439436453051037
1448580,0.005831309888840126
1922640,0.007113237542142174
899880,0.1753020292879759
331100,0.007324993134191343
1184420,0.01857127379028976
1920660,0.0210857004878656
2918100,0.002423025929583465
867280,0.9761406846473774
1114380,0.01574095715738373
1372640,0.0034847573448544495
2998660,0.008000228500047848
1304580,0.004848484374587718
2176960,0.0023712426148491824
1313600,0.019722051300233835
1381240,0.002527242059925377
2442080,0.029966249068917813
1443080,0.007122957708337851
110840,0.01216419940503136
2725020,0.0012465284355126774
1417120,0.002185944774659147
968900,0.004683975311660652
265560,0.0017680081635801036
1210360,0.004458410329387985
996300,0.005279707489352733
2501840,0.00644744774214043
963860,0.03910675683432894
1539220,0.03162887152327301
13240,0.010369992017202331
194760,0.015436746371462452
202900,0.054218882930962324
1562160,0.004252127294427736
584420,0.013582175639275945
1021700,0.0024180403009665488
142000,0.006212403799945655
2956200,0.0034378980701658935
1929840,0.005317269966199838
1063700,0.0032432744141660747
411360,0.0046439735770829405
2135600,0.00818744521940954
2027800,0.004218343931021108
1825180,0.020602624267342343
1260960,0.006254063748994019
2162760,0.0007185633245057278
468540,0.17351309752457567
2365980,0.004284727416637536
740140,0.030426212032114822
2461060,0.0016282401907732093
568100,0.0014059328040764206
1936240,0.00249200702980093
1972540,0.07272536027495627
1564120,0.1632482442884616
262080,0.010209749607911527
128780,0.013035193883220853
1734560,0.003472659504107359
2692740,0.004943175499833379
2090960,0.00430601460776032
1854480,0.06727693338262697
2954060,0.08216439043017114
2171940,0.0031541728347251378
1456320,0.004399641488582436
2462440,0.004423267465524552
2625660,0.0019060878378984604
2766240,0.03516703325277637
776500,0.0020567519509615143
818280,0.056828475753056516
2741440,0.004752204012604712
2023620,0.01093087555193731
919220,0.004529067617370707
720260,0.004957014686092575
1003180,0.0026098308891040136
2563480,0.002809531442587981
871900,0.0029374318870687244
679100,0.006992770148766957
1942000,0.026070889070294107
358520,0.005402445780800294
239380,0.023000968030731667
1221860,0.004281246128891392
2977680,0.5987346361670317
2990360,0.0029637986846303296
2637040,0.012294274187073802
1961100,0.9304770522206416
1087200,0.0032062619018251603
2313020,0.27502923502295623
2654200,0.001706342204496198
2505700,0.0967790485472588
163140,0.0030038406508903458
1299020,0.003105483177229904
2238520,0.9961738182202653
892600,0.0026849867911179597
726380,0.0038956482492038084
553000,0.001992197172010454
2044900,0.009893992930595242
2827340,0.0032525019229482964
266480,0.003820969874766819
2700340,0.0022272485557375734
2435620,0.7686750679201441
325340,0.006207980306383931
149580,0.005525597631427369
1206600,0.0049116113741272446
1171640,0.0031271376744402067
2389280,0.002825766187885707
1666560,0.004460367566334988
2014120,0.013183533470970716
1058360,0.0021391785676667134
1994380,0.0073486377885930675
2077400,0.00587274330778835
774240,0.006152876052075774
1400500,0.013766680663030672
672760,0.002424466528885871
1210180,0.005756439230158512
1324580,0.9964330312452363
2874860,0.006849291736052645
2775140,0.8980831552249682
113860,0.005576833469834885
1309400,0.008325857364115213
983420,0.03695330446923834
110480,0.003929786183567721
1199520,0.0015813686616659537
1031600,0.004453553703924143
424100,0.002966722120182174
2316420,0.025751224717217087
2239660,0.004168469581241302
2186240,0.0015724925117601922
1103600,0.03195219145659051
2085700,0.0029610328722527632
1800820,0.004300759221958986
1996920,0.04211285877015941
1150280,0.006328095795245647
1556860,0.0014330565233966544
197220,0.004109736661077688
1722700,0.00249923349108091
1487600,0.0029443479958587955
2832860,0.003864754296342492
73640,0.0014280247814672947
68440,0.0018035150444292683
185440,0.0022171186596389434
2605340,0.0011100901542796038
1993000,0.005442233362629681
1874040,0.0023088873908011895
2249240,0.0018657603313872561
2743800,0.002208897044081508
131540,0.0010590655734885187
992220,0.0025525801601995308
2762540,0.0025110391278743475
1277540,0.00280626287429394
274900,0.013901886269718803
1273580,0.0028014181027854464
1430260,0.04116148661567985
1714020,0.03503010650318174
2361160,0.02260200895835433
2580760,0.7451561606697193
1234680,0.020377477510196657
845280,0.007831097177848323
2317600,0.0014606042463813518
2914360,0.005222898554828313
2504760,0.007926354318814515
538700,0.002026483098878727
280460,0.008820803743125133
2172000,0.0014194466502888419
2046280,0.002297179024555532
1361220,0.9849382163726156
871500,0.002992549344573554
2813920,0.002887530225904933
982720,0.010054227194138475
1050160,0.012548538315649088
2478220,0.011850919951151192
1871740,0.013174803264646876
491640,0.009614367537173825
1463740,0.022847255082728342
998200,0.0044178509512719935
957000,0.009112210579722496
1288620,0.0018250335356802998
1728200,0.006665671493252895
757220,0.003758321943735356
2954100,0.0021793520519551197
1091100,0.17584908153927978
724600,0.009521040441636265
185880,0.003664824783191124
1328920,0.006380138463531105
2354540,0.017061454163557924
2090240,0.004346662827117294
1140480,0.0009009779052010277
1798780,0.0027320316690510158
2045920,0.00947080669563398
2563720,0.0016439993212838569
656340,0.003370725545794708
469800,0.004283693986663462
949700,0.999612737003966
1767400,0.01532864308239828
2015640,0.0024645888794756236
1297560,0.020446344501394778
603260,0.1980141294292135
2656680,0.020985546809504294
1818500,0.005813634784905244
2736100,0.004639488327219795
1034460,0.0023438720078213697
562080,0.007318634722152298
147520,0.002408965336214575
1579000,0.01107352410982557
707660,0.011892984507003112
1093800,0.0035839959549684155
672220,0.005670110813506948
2500160,0.020893021516686767
2487620,0.00627535699461451
1740780,0.0059422699262229785
1321320,0.005602987151845451
2659040,0.15366666695196965
1590800,0.03188112480565336
1359500,0.007607777677235839
1310100,0.002830627154003342
1051220,0.0027378443440246604
487120,0.0009958565798154895
2308400,0.006694923308165835
570440,0.003642743934156674
507180,0.0037520149173501283
1898520,0.017315807312279375
1062820,0.0012043786398761097
871700,0.10798286662516958
2791700,0.0019488577450114412
1695680,0.002490372613924402
447320,0.008023498826964811
2592940,0.00898102331909459
460400,0.0034843334752121123
2662320,0.00956528581924123
1068140,0.005038680532828477
603880,0.0024828831986224106
1720960,0.0042221406341475505
1412240,0.007735303336935259
1435380,0.006884022160966814
2573940,0.005230183056579218
2985960,0.003231261893366348
2131300,0.008704220824785553
2537600,0.0053951533477703826
198740,0.9777062120314283
2898760,0.002467616449048239
2340600,0.019897232690127102
1787640,0.004898424517620049
2506020,0.007289066990234516
1243280,0.00948843127912991
86780,0.007100035486986793
2231500,0.010112841045833558
984060,0.014865079328329473
752760,0.017121577429025925
744020,0.008999051509701423
131700,0.007841453689694307
1352020,0.008520929668601044
2275080,0.746425883603799
1361340,0.007751066844346905
628300,0.013685537359513653
2440700,0.0015775809338551454
901120,0.004958911159298346
2858580,0.01356814511833684
207140,0.08354873071841208
2401500,0.7962665556270732
2671820,0.006490273550461122
1132720,0.009353719972532551
2230080,0.0037925487620451602
356380,0.000982320848865541
905040,0.9735365237471668
2640780,0.002788548400697402
1035100,0.009118706842476239
1945280,0.005174978806121191
2876380,0.053712955446990666
974700,0.974735510149944
746520,0.013259772248472027
1481100,0.01093532388043376
229420,0.004240569049782769
1786780,0.006695615761987578
2623080,0.006423076474093485
720280,0.018483797199746112
688120,0.001318634259979428
857780,0.0009394640703721498
2725880,0.002793674575253859
284100,0.010386289224414777
1207940,0.017968187538851037
818980,0.0031215428903356105
763000,0.007909391734936285
1148600,0.003873625108821739
2360860,0.002339414422256134
505000,0.0032601866319629043
527940,0.005402572761676405
2923140,0.0037225055524683624
939100,0.0012908671974770263
1257820,0.004221336871906758
1390680,0.026342911077487607
2736800,0.008736708974738666
2663240,0.007050947305761486
98660,0.002229149183554879
2837220,0.002595969423602428
779180,0.30683781390829334
926980,0.00646308007276429
1857160,0.0033815517355831526
2544180,0.002088598905125512
1346420,0.007326008303528042
2356100,0.0013695023971815928
341200,0.7505148683675975
139460,0.001989281992956977
2160540,0.0019591176003899576
66020,0.002885582185425131
2666620,0.00652091330673825
2387720,0.0019799955860665772
2617940,0.0023490024839812203
2241420,0.014975542074466821
1241000,0.0017389958837541
2758180,0.012290944694550356
2006820,0.004833845542938744
2715320,0.0010424746313192448
1233200,0.009748392852742236
989700,0.00207857864817249
1766760,0.002609617022789997
80260,0.011914746990033889
2397900,0.03850484865851235
1353360,0.008275459154984458
2982560,0.010757003963215234
534220,0.002549477605635906
1201380,0.002025878071587033
230880,0.03752676649771083
1411660,0.00135642233412835
2808680,0.0012895572563796918
106580,0.0043051728177479045
1756440,0.009257710016636965
713980,0.003923632715482074
2566240,0.1154279727793385
1073320,0.0058237182647354335
907760,0.004165847210869999
1904400,0.002558852144899871
219980,0.005475624363279178
2171240,0.005199681075924028
2102700,0.006663905110449987
2690820,0.5844152566108971
1471200,0.0007427241339532791
2231840,0.005823100871845378
2961920,0.001699026636467853
1862660,0.04532078499337022
2274480,0.00482866498484754
415860,0.002718419295044625
1861180,0.0031863408863967145
1701340,0.004018713257551257
87160,0.002297096516129428
361360,0.004695461119558367
2182260,0.006197664331435384
1126360,0.006238193457864584
2096620,0.023212012735915187
889660,0.0017311606991421197
2770320,0.0032438805340192375
972000,0.015716044005523195
2502980,0.003324936192448139
1551920,0.017248143790115744
750760,0.010183830911126169
1727480,0.0008321149937064931
1702200,0.0017586946431517013
668320,0.018158534540572483
513820,0.00923737309529691
2975120,0.0017447040953124488
1708860,0.002265637661361735
1415680,0.0024273671837852797
1355960,0.0031733066545778063
1499940,0.004552191655784346
1736940,0.0013995005585494776
2397400,0.003148201868079756
972020,0.05696175205004561
852180,0.0024533970151225117
498620,0.0022011695767689987
82280,0.002150744495660621
2198100,0.0032331592154575058
1789080,0.002301509958037613
901180,0.0008845785024791017
226400,0.011322302244874249
733460,0.0037412159734328304
2657160,0.011603193590980177
2508600,0.004391736711249518
2296120,0.8290267280098497
1546540,0.0026261366551799978
1318360,0.6208197800278648
985600,0.0020283038393752255
2876020,0.005359376560729755
2692640,0.012745186510380065
855920,0.004412964538386186
949380,0.011530599337086818
1105000,0.9036496292575551
2319960,0.001651100608581914
754820,0.003279918441058661
186820,0.005302498327520007
582500,0.02107490268009259
2077180,0.012427353972321989
598440,0.02703630445661339
964400,0.01607757953482819
2923940,0.028852452614724522
519320,0.05441399173635902
1289120,0.1420223288431695
406120,0.007799521133202296
2959700,0.0035635333011388363
1862380,0.008496441367020102
1633760,0.005790483919029686
236840,0.018019917980573466
597920,0.005838914313832209
948220,0.001988347006382464
2488880,0.0032894759480395106
1337520,0.877384478032675
1764880,0.01022455277666922
375560,0.008068909214689914
46180,0.023970363637781347
2167320,0.00222794281211283
1653000,0.016796671985265972
2100420,0.0195024114699364
1766040,0.007609253848504391
2141400,0.005415901318243386
628580,0.0053062046408385
2610660,0.004401266918014228
129040,0.0014141179235669168
1599560,0.004170042233412503
141800,0.0036432211849625577
2537260,0.3270597635694866
2430780,0.003515051526621646
1308860,0.00947386365394052
952040,0.001540448578522747
378480,0.004356216561570069
302800,0.7629299877854977
2620380,0.0019136141678500107
500600,0.0027048085530343396
2516680,0.0031908797109159053
2110160,0.01726485233736123
2273860,0.0012062979861098466
752060,0.0043405792315403344
774120,0.016014633926438312
1079360,0.0025939915685968934
961940,0.0015206983411585947
901560,0.10505171827649402
1816280,0.005206721523598093
680460,0.042968763087102464
1153500,0.014547345196112144
2982760,0.002586169007068373
2200380,0.03156474594977559
1240460,0.017688775653427566
2502500,0.004937632150226765
2792520,0.014800541526315396
1624540,0.005786377168068007
668280,0.0203971826543863
1782540,0.00206994963664715
30760,0.0045458626436380625
1147120,0.002636644753776996
2131900,0.2567326570378355
2980100,0.0037616593150483412
1795900,0.03689497615311293
1402560,0.006897774333384622
1218460,0.8935996308263324
2835660,0.006965912232088691
2043840,0.02463826276410902
1330680,0.001958245339682719
1955700,0.7455388008662407
2281340,0.004373024115633796
2991600,0.03188945016487628
1834240,0.00418729416888893
2890740,0.002270113477177488
1748880,0.005726058007911617
406480,0.004955146029269259
1031760,0.011498008346593033
65260,0.021429005225542714
110760,0.005299523629272932
1729540,0.0023370912735937565
326860,0.0020272202941918126
1648340,0.0032587042739974617
106940,0.9710079661930945
845420,0.002137250063639069
2474480,0.004742733170452789
1164080,0.0059505971270134616
2951060,0.002102539338247397
1935580,0.013523852540125801
2424740,0.005685914583473763
2912600,0.006222996296935485
2885340,0.0044756906152081935
545420,0.0251017661686087
806420,0.03278916241995165
494160,0.0036709284515761796
299360,0.008647834776091495
2115580,0.0016760540734952522
119400,0.009928678923856803
596000,0.004418663321110363
569020,0.01250027765348659
2609600,0.001554570747310326
1889360,0.014996245848801652
924900,0.16365650073793697
2915140,0.0035353990809355927
2026120,0.009446962983830074
1664580,0.006127593741258636
2913500,0.0019342625227990286
1431220,0.010651181076840661
1090460,0.01423525628850039
740820,0.006066388265709351
2330700,0.004277221326976069
2634600,0.0031425684842939115
780220,0.398026333975524
328920,0.006205316693073243
2495600,0.02749659246746351
1559500,0.020183199335283685
1672300,0.03428269992070698
743800,0.011590909144260732
2851100,0.0035131037992773752
1724760,0.00917860843438478
1785900,0.014051420015632544
2628900,0.0019164307367489346
1162580,0.006023415867412276
404480,0.002713037598134759
1943340,0.0013356846869709
89040,0.08554536168449123
2409020,0.0026576079391516082
1056540,0.005564647915356806
2271860,0.003170446468965893
2402140,0.0019951873533681115
1287060,0.005544155180450424
2185640,0.005792980470167691
2628460,0.008562091120217915
317200,0.011144435298433418
2127220,0.006077694061699241
117580,0.05749031787299863
498500,0.9941114881001981
706980,0.004446831274560413
2305860,0.03201342257582319
2735980,0.009136683773926523
150400,0.0028028414294082146
1158160,0.0043583340664445
372420,0.8842163670254493
1604060,0.02175856672735166
2356600,0.0010400957749710739
2273200,0.0016247264841302575
2184400,0.006677281846426854
1391900,0.008133866442306424
2369300,0.00967351409963655
585820,0.025600958417500562
2074840,0.03417494249079569
2784740,0.010699168671167235
2929820,0.0017734922415069045
349620,0.0015923937458031058
1020000,0.0037489409392096737
1627740,0.0020107566639764943
1203220,0.03540364144773032
614620,0.4079870671690702
2549920,0.0017395786186952319
1949860,0.8128975068755807
1429060,0.0060517729274450855
476140,0.0044071547193889095
2911620,0.006917577193845446
107980,0.19361333390131705
2183200,0.0024132244597281547
749820,0.0022166089441554263
503860,0.012203628853487341
2778340,0.0028407384657978233
2702560,0.009869138990581066
1339240,0.0023826881057028375
2193860,0.014054283970591264
258280,0.0035990090677555293
566660,0.004220804928852969
34060,0.0030558344391680573
2811660,0.0012505688496074353
887560,0.008781656972645603
2890420,0.2396699481390331
1860140,0.004413021979614841
1413800,0.054071912007773906
998960,0.0031768727943657293
2849180,0.005208873125317272
1957900,0.008606984536858627
315980,0.002391020754843398
1066380,0.005469770003839644
899400,0.002618015699893321
405200,0.0028530580535511786
1209680,0.11304810528004249
1033080,0.058212240312428304
411200,0.06533032481471734
2862520,0.003942962606753985
419060,0.0034917599330641317
63200,0.9093448348772019
243360,0.05753717271215674
2175580,0.008569573863271457
2774420,0.006805605894823994
1226580,0.022353780065035314
1539760,0.00138380224242788
1117720,0.0014640840312005888
2286740,0.9046011814923466
2007480,0.012790866256149615
1257840,0.009799788826206707
1180140,0.014439579890875874
1112820,0.0796711021234942
1013100,0.0038564625682267627
1752100,0.004106215311150274
72280,0.0014628863800949972
322580,0.05813613370860416
1420120,0.0029494411269177846
2987860,0.007376658080441335
1643400,0.0027179429964607066
1338580,0.008258408735506312
2497380,0.003697149856258407
2769980,0.0048491286656378585
2512800,0.01017572197422749
2514340,0.03198782866460881
249040,0.002945036450783754
709000,0.004503227872217037
195980,0.005037695967356551
2003820,0.012480319016901498
813400,0.003851918499525088
397300,0.023984036776697693
1319480,0.0018960951589506343
2863520,0.004121090280062224
2438940,0.0016666449366910328
1434360,0.026188751582131842
2506440,0.013492297798888055
287880,0.004720963305477721
477240,0.04364234440068869
2266860,0.0025235657143788904
1057000,0.0025288591277690346
2553360,0.017269053460195437
1488340,0.04261793600558479
346880,0.016011693434188522
1884080,0.9451740912930583
2737440,0.017008638756014462
375180,0.006163790432596727
2793220,0.022015691363820877
831000,0.001430016590990701
976800,0.0031502332011045346
191180,0.008989896317524919
2351060,0.004661040644838354
1125760,0.023720243486401008
291580,0.008047528021741782
1457620,0.0014576374813913759
1193040,0.0037157118604035106
532760,0.001727720925167885
1388260,0.007780837357241987
2401260,0.0205931292232239
2146740,0.0006152561495233129
1672980,0.006248850325440122
1613200,0.0052563425740475185
2568460,0.002652816915768396
1065380,0.013643630948565058
1870720,0.001771168331842546
264900,0.0018742887067602265
2695060,0.006815719591905517
2746920,0.032341110699034725
1634900,0.006247778168714188
302640,0.00370642558024843
1371940,0.14848185702711084
1858300,0.05387294664083358
1345920,0.0029227807437937434
1138140,0.002987228331607574
1215460,0.004967322304722375
69920,0.010831903628762317
1100120,0.01363622224386137
1659380,0.3332640770702512
2659900,0.007844613846244894
2615740,0.004166353546634089
1167200,0.04187219655002522
823780,0.007315880484052561
171540,0.009424504548769365
2153420,0.018328883477309682
1112080,0.00230857704011696
1328860,0.004192091531253633
1047040,0.0025271361082054157
1855680,0.00505240975643755
2058580,0.008022326491985966
1043480,0.005553627029097611
2383860,0.014630690393887369
354760,0.003465884988796684
1971460,0.0036174656362276594
6820,0.006959186074712801
2171900,0.011042202310396395
1693840,0.6491600938639028
2712600,0.0047136034205143085
1459680,0.0021307524046941776
522800,0.017668149246934692
2722060,0.004261979160886854
1004040,0.010098988109526643
2029380,0.007637646748048083
2264500,0.0014380973492491545
365940,0.015007585370344164
2208240,0.002355535761932969
1829920,0.0048496871326424535
1346220,0.009117769649409026
503920,0.00228618814399583
1523640,0.005003548378088974
1371320,0.010246542003923564
2016180,0.002878480712674379
352620,0.9398686587119802
642560,0.021050300451889097
2503300,0.0019473264345546035
731340,0.00490969251332785
2943860,0.050494562954785806
684920,0.0013159489971173717
433720,0.0027773593724092905
1006420,0.002895316108482655
2483980,0.04136244535238606
251060,0.009813035887967897
898920,0.007921512589724133
2296520,0.09076628005063855
2163860,0.004598923203057005
2983240,0.028985039944315498
2446620,0.004590156638036339
1877200,0.029784597874726565
1853100,0.0020689901129114425
186780,0.01273553440900464
191720,0.009469037567165104
2248280,0.0010425486029591092
2983160,0.0032104129558764463
1901380,0.009237745041232601
161000,0.006110951849499603
2242520,0.0013596259424375158
1135480,0.030090158757420965
266300,0.0008169334599730877
2951660,0.005113373673013391
2117520,0.0013056669236968116
260560,0.00739924393590331
333920,0.012371115873453221
1964500,0.007768475015151242
146900,0.020523248892369665
1620480,0.004486746186116777
2723260,0.011564070175309428
1780000,0.00667974042894239
373500,0.011995202572198367
1205960,0.0024478600316175975
471060,0.005236372564354841
929980,0.006067565001513255
1372540,0.00169215618040644
2641640,0.005087523259775637
636660,0.02760544975207965
591000,0.002431010940151684
2285440,0.003917392607269865
230280,0.35692972953342356
2261360,0.0027959551200687762
409520,0.013383270852146202
1772380,0.005751366847015533
321640,0.0018055446120758076
1249020,0.007551113011000096
813380,0.004676745884686088
1991660,0.0057570659204065405
1064580,0.0011923852171167447
2168280,0.6972319366579222
2529880,0.6515097092895478
801280,0.002955908063764648
2718640,0.1593545678417532
655860,0.0073322534447071396
50820,0.011962068734716218
1209980,0.0035712768539931674
37080,0.0023044017497497473
713840,0.003645763496635844
503120,0.006094505682537448
2891420,0.02218028642542587
2739140,0.004948332059434204
1765920,0.008177100139459305
1929880,0.008043195251385143
1205020,0.004274669775703083
233660,0.007202728574401123
756660,0.0064294563365020485
2964700,0.0021618022792486706
1631160,0.01032117892444097
2289260,0.006588921643639428
707300,0.9500822361087765
1551100,0.01754566886302659
2227620,0.005290267656352162
2554060,0.00902254017400036
1995260,0.006709927125717007
2735340,0.0070673102526226115
2759400,0.007430072529192558
962140,0.9992598706114293
621500,0.003077128996403902
1546220,0.017949654171247793
1294780,0.9642334500085392
1791800,0.013643797258707374
686580,0.0007815539419085676
1083320,0.030947965031671583
1265220,0.007794126648201771
2013460,0.002076124112278284
619200,0.015649712706954422
1780620,0.005936702710021769
1666820,0.00557658469742141
2537500,0.00308706839321085
884240,0.012757099097088843
2062760,0.9972259779224013
1813460,0.0015614933834705701
2568020,0.006446903953732992
2724660,0.0019423785882321258
2705580,0.002912714097226476
402540,0.003666980716976419
576300,0.017708291957580658
1092580,0.001673458269752133
872920,0.003117909780063229
2790300,0.002424515338116918
116980,0.015773874977260773
1181800,0.7605310119739819
450740,0.007928961513683148
1842780,0.0024425065323518515
2015500,0.0034029979362255893
2236280,0.0016439126957272852
406400,0.006356272242053633
1758160,0.001615658966667994
368760,0.0013541176779533306
2926960,0.0050668341483095704
413500,0.004522717019674832
1345840,0.017038352255425347
2318280,0.005929859486035841
1311120,0.005957243922990451
1104980,0.0048109307770396485
828800,0.010157326987412904
292600,0.005507327515405361
2947640,0.0029091950653241743
2240160,0.005213068696568555
2056660,0.0012007563306397585
962460,0.0031147774532376818
2640920,0.027349683366279444
1130460,0.9672128418553891
2554400,0.007737903496767303
2451720,0.00481419265577546
757500,0.00411744504408801
2822600,0.004651378397941456
820,0.002950427993293331
415600,0.09907384521039389
634260,0.9966210148569447
2420740,0.012165149317216024
1882300,0.041848440649999895
593060,0.008970197798655172
2635860,0.004583862689214667
2022420,0.00611193023080872
2889020,0.0036029081884631185
2577320,0.001329164932623028
2867440,0.004238254867625671
1427700,0.8434837361260654
2892940,0.0009006366721709514
2390580,0.9856566209686946
980700,0.009875268190179119
538920,0.0015602107412714336
1016440,0.005251438006483666
778200,0.0014709540538811426
551400,0.0020179264072936716
1656280,0.006380869618093376
1263560,0.0035135563833687666
2378260,0.007991788185651293
432940,0.02805663359321715
2236120,0.001755217699608021
2361880,0.006788992554538833
2796160,0.003016416546213258
2338920,0.004362184690041702
1177340,0.005651676232907137
1653340,0.5283314051014851
2744180,0.0008485327194626431
1070880,0.0032478049463452326
2752760,0.0015132525926646742
962980,0.03737448235677135
383980,0.0030759429255357625
459300,0.0016396450801062703
733280,0.00983043854776015
1336700,0.006625476716095705
1508380,0.0037280146150643727
307220,0.010262447625766537
204860,0.0025013448882067403
375440,0.009962714884498165
866100,0.003153918577406905
1190980,0.004098186400869579
1545980,0.0028269348817704437
1852780,0.009052182833617282
2101900,0.03398008542755185
617580,0.004412472534626077
1773340,0.002453446836569194
855660,0.156464573759269
2421700,0.04787133722049724
1490200,0.011184485148898233
270620,0.017422665718603257
854760,0.0029434510379614744
1857060,0.0023092764154313667
2846100,0.01553330450302118
7700,0.0020323615953348867
435300,0.005327681992824739
1217600,0.0027632808960651556
2647600,0.006464217728823541
836860,0.15422727876638187
1019540,0.0019652312654612116
872980,0.03413481921627572
87440,0.012705181378310485
1561180,0.19973097503396706
2748720,0.009456479919935151
2207820,0.003968252264474059
2441280,0.0036959956222594116
137680,0.5001572786342849
327520,0.005773368253584038
1881140,0.00455315554812408
1976700,0.008819093642962532
1707240,0.001969688694088325
2343160,0.00544589310225044
1986120,0.025855408022643647
1080180,0.011954358267726704
2830560,0.006768559859191211
1835260,0.0019073907387591245
